protocol,trial,action_index,rtt_ms,err
quicrtc,1,263,68.758,""
quicrtc,1,264,67.412,""
quicrtc,1,265,68.544,""
quicrtc,1,266,71.301,""
quicrtc,1,267,69.427,""
quicrtc,1,268,74.038,""
quicrtc,1,269,67.235,""
quicrtc,1,270,68.722,""
quicrtc,1,271,67.620,""
quicrtc,1,272,67.827,""
quicrtc,1,273,67.237,""
quicrtc,1,274,67.894,""
quicrtc,1,275,69.942,""
quicrtc,1,276,67.762,""
quicrtc,1,277,68.326,""
quicrtc,1,278,71.959,""
quicrtc,1,279,69.144,""
quicrtc,1,280,72.126,""
quicrtc,1,281,67.730,""
quicrtc,1,282,69.237,""
quicrtc,1,283,67.680,""
quicrtc,1,284,67.192,""
quicrtc,1,285,68.445,""
quicrtc,1,286,69.736,""
quicrtc,1,287,69.140,""
quicrtc,1,288,72.931,""
quicrtc,1,289,82.619,""
quicrtc,1,290,73.661,""
quicrtc,1,291,75.491,""
quicrtc,1,292,68.718,""
quicrtc,1,293,76.016,""
quicrtc,1,294,68.178,""
quicrtc,1,295,69.458,""
quicrtc,1,296,69.080,""
quicrtc,1,297,69.667,""
quicrtc,1,298,71.665,""
quicrtc,1,299,68.967,""
quicrtc,1,300,71.834,""
quicrtc,1,301,69.257,""
quicrtc,1,302,68.273,""
quicrtc,1,303,76.524,""
quicrtc,1,304,66.797,""
quicrtc,1,305,68.247,""
quicrtc,1,306,68.622,""
quicrtc,1,307,69.179,""
quicrtc,1,308,68.525,""
quicrtc,1,309,69.048,""
quicrtc,1,310,72.738,""
quicrtc,1,311,75.183,""
quicrtc,1,312,68.694,""
quicrtc,1,313,76.074,""
quicrtc,1,314,69.310,""
quicrtc,1,315,68.629,""
quicrtc,1,316,67.436,""
quicrtc,1,317,69.587,""
quicrtc,1,318,71.834,""
quicrtc,1,319,68.398,""
quicrtc,1,320,72.032,""
quicrtc,1,321,68.662,""
quicrtc,1,322,67.307,""
quicrtc,1,323,76.115,""
quicrtc,1,324,79.601,""
quicrtc,1,325,69.197,""
quicrtc,1,326,68.566,""
quicrtc,1,327,67.908,""
quicrtc,1,328,67.448,""
quicrtc,1,329,67.705,""
quicrtc,1,330,73.723,""
quicrtc,1,331,75.734,""
quicrtc,1,332,68.670,""
quicrtc,1,333,71.543,""
quicrtc,1,334,67.512,""
quicrtc,1,335,68.255,""
quicrtc,1,336,72.146,""
quicrtc,1,337,69.679,""
quicrtc,1,338,72.532,""
quicrtc,1,339,69.426,""
quicrtc,1,340,68.309,""
quicrtc,1,341,66.761,""
quicrtc,1,342,67.912,""
quicrtc,1,343,68.420,""
quicrtc,1,344,79.038,""
quicrtc,1,345,68.435,""
quicrtc,1,346,74.283,""
quicrtc,1,347,68.159,""
quicrtc,1,348,69.085,""
quicrtc,1,349,66.590,""
quicrtc,1,350,73.405,""
quicrtc,1,351,75.406,""
quicrtc,1,352,68.680,""
quicrtc,1,353,70.724,""
quicrtc,1,354,68.276,""
quicrtc,1,355,69.653,""
quicrtc,1,356,71.507,""
quicrtc,1,357,69.370,""
quicrtc,1,358,71.492,""
quicrtc,1,359,68.727,""
quicrtc,1,360,70.474,""
quicrtc,1,361,68.272,""
quicrtc,1,362,69.212,""
quicrtc,1,363,67.412,""
quicrtc,1,364,79.102,""
quicrtc,1,365,68.458,""
quicrtc,1,366,73.466,""
quicrtc,1,367,67.688,""
quicrtc,1,368,66.628,""
quicrtc,1,369,68.220,""
quicrtc,1,370,72.651,""
quicrtc,1,371,75.202,""
quicrtc,1,372,68.920,""
quicrtc,1,373,69.349,""
quicrtc,1,374,68.065,""
quicrtc,1,375,68.049,""
quicrtc,1,376,69.811,""
quicrtc,1,377,68.687,""
quicrtc,1,378,71.081,""
quicrtc,1,379,67.178,""
quicrtc,1,380,71.102,""
quicrtc,1,381,69.837,""
quicrtc,1,382,66.668,""
quicrtc,1,383,75.378,""
quicrtc,1,384,77.684,""
quicrtc,1,385,68.234,""
quicrtc,1,386,69.396,""
quicrtc,1,387,67.949,""
quicrtc,1,388,67.848,""
quicrtc,1,389,67.612,""
quicrtc,1,390,71.525,""
quicrtc,1,391,74.891,""
quicrtc,1,392,67.821,""
quicrtc,1,393,68.709,""
quicrtc,1,394,68.176,""
quicrtc,1,395,66.228,""
quicrtc,1,396,69.359,""
quicrtc,1,397,68.480,""
quicrtc,1,398,71.768,""
quicrtc,1,399,72.433,""
quicrtc,1,400,70.251,""
quicrtc,1,401,69.488,""
quicrtc,1,402,67.717,""
quicrtc,1,403,74.867,""
quicrtc,1,404,77.584,""
quicrtc,1,405,67.305,""
quicrtc,1,406,69.461,""
quicrtc,1,407,68.854,""
quicrtc,1,408,67.788,""
quicrtc,1,409,68.809,""
quicrtc,1,410,71.985,""
quicrtc,1,411,74.007,""
quicrtc,1,412,67.715,""
quicrtc,1,413,67.749,""
quicrtc,1,414,72.179,""
quicrtc,1,415,68.785,""
quicrtc,1,416,68.629,""
quicrtc,1,417,68.122,""
quicrtc,1,418,70.780,""
quicrtc,1,419,72.303,""
quicrtc,1,420,69.359,""
quicrtc,1,421,67.916,""
quicrtc,1,422,68.796,""
quicrtc,1,423,74.819,""
quicrtc,1,424,76.562,""
quicrtc,1,425,68.173,""
quicrtc,1,426,68.030,""
quicrtc,1,427,69.340,""
quicrtc,1,428,67.648,""
quicrtc,1,429,66.423,""
quicrtc,1,430,70.890,""
quicrtc,1,431,73.687,""
quicrtc,1,432,68.316,""
quicrtc,1,433,72.397,""
quicrtc,1,434,71.364,""
quicrtc,1,435,67.696,""
quicrtc,1,436,67.033,""
quicrtc,1,437,67.610,""
quicrtc,1,438,69.380,""
quicrtc,1,439,70.763,""
quicrtc,1,440,68.391,""
quicrtc,1,441,67.522,""
quicrtc,1,442,67.159,""
quicrtc,1,443,73.272,""
quicrtc,1,444,76.720,""
quicrtc,1,445,68.755,""
quicrtc,1,446,68.333,""
quicrtc,1,447,68.435,""
quicrtc,1,448,66.409,""
quicrtc,1,449,69.398,""
quicrtc,1,450,70.004,""
quicrtc,1,451,72.415,""
quicrtc,1,452,67.418,""
quicrtc,1,453,71.106,""
quicrtc,1,454,69.283,""
quicrtc,1,455,70.009,""
quicrtc,1,456,68.430,""
quicrtc,1,457,76.468,""
quicrtc,1,458,69.151,""
quicrtc,1,459,69.967,""
quicrtc,1,460,68.136,""
quicrtc,1,461,68.910,""
quicrtc,1,462,68.490,""
quicrtc,1,463,73.043,""
quicrtc,1,464,75.876,""
quicrtc,1,465,67.626,""
quicrtc,1,466,74.117,""
quicrtc,1,467,67.885,""
quicrtc,1,468,69.594,""
quicrtc,1,469,67.883,""
quicrtc,1,470,68.739,""
quicrtc,1,471,71.903,""
quicrtc,1,472,69.780,""
quicrtc,1,473,70.747,""
quicrtc,1,474,68.114,""
quicrtc,1,475,68.867,""
quicrtc,1,476,68.406,""
quicrtc,1,477,78.288,""
quicrtc,1,478,68.792,""
quicrtc,1,479,69.405,""
quicrtc,1,480,66.749,""
quicrtc,1,481,66.111,""
quicrtc,1,482,66.756,""
quicrtc,1,483,71.626,""
quicrtc,1,484,75.381,""
quicrtc,1,485,67.444,""
quicrtc,1,486,74.481,""
quicrtc,1,487,66.749,""
quicrtc,1,488,68.568,""
quicrtc,1,489,67.627,""
quicrtc,1,490,67.992,""
quicrtc,1,491,71.534,""
quicrtc,1,492,68.954,""
quicrtc,1,493,70.208,""
quicrtc,1,494,68.591,""
quicrtc,1,495,67.246,""
quicrtc,1,496,67.311,""
quicrtc,1,497,78.422,""
quicrtc,1,498,68.357,""
quicrtc,1,499,67.988,""
quicrtc,1,500,68.493,""
quicrtc,1,501,71.619,""
quicrtc,1,502,68.030,""
quicrtc,1,503,71.603,""
quicrtc,1,504,74.438,""
quicrtc,1,505,67.335,""
quicrtc,1,506,73.712,""
quicrtc,1,507,67.781,""
quicrtc,1,508,67.630,""
quicrtc,1,509,67.466,""
quicrtc,1,510,67.255,""
quicrtc,1,511,70.818,""
quicrtc,1,512,66.631,""
quicrtc,1,513,70.325,""
quicrtc,1,514,67.684,""
quicrtc,1,515,68.205,""
quicrtc,1,516,67.246,""
quicrtc,1,517,77.760,""
quicrtc,1,518,67.231,""
quicrtc,1,519,66.854,""
quicrtc,1,520,68.298,""
quicrtc,1,521,70.586,""
quicrtc,1,522,68.374,""
quicrtc,1,523,70.172,""
quicrtc,1,524,74.100,""
quicrtc,1,525,68.569,""
quicrtc,1,526,73.161,""
quicrtc,1,527,67.832,""
quicrtc,1,528,67.033,""
quicrtc,1,529,68.326,""
quicrtc,1,530,66.602,""
quicrtc,1,531,70.234,""
quicrtc,1,532,68.752,""
quicrtc,1,533,69.198,""
quicrtc,1,534,67.505,""
quicrtc,1,535,69.064,""
quicrtc,1,536,68.575,""
quicrtc,1,537,76.914,""
quicrtc,1,538,67.004,""
quicrtc,1,539,76.794,""
quicrtc,1,540,68.270,""
quicrtc,1,541,70.235,""
quicrtc,1,542,67.569,""
quicrtc,1,543,67.107,""
quicrtc,1,544,73.820,""
quicrtc,1,545,68.271,""
quicrtc,1,546,72.305,""
quicrtc,1,547,68.245,""
quicrtc,1,548,68.085,""
quicrtc,1,549,67.222,""
quicrtc,1,550,68.052,""
quicrtc,1,551,69.916,""
quicrtc,1,552,67.788,""
quicrtc,1,553,69.378,""
quicrtc,1,554,73.780,""
quicrtc,1,555,67.399,""
quicrtc,1,556,67.608,""
quicrtc,1,557,77.170,""
quicrtc,1,558,69.805,""
quicrtc,1,559,73.401,""
quicrtc,1,560,67.565,""
quicrtc,1,561,70.770,""
quicrtc,1,562,67.341,""
quicrtc,1,563,67.544,""
quicrtc,1,564,73.623,""
quicrtc,1,565,67.040,""
quicrtc,1,566,68.965,""
quicrtc,1,567,67.514,""
quicrtc,1,568,68.703,""
quicrtc,1,569,67.126,""
quicrtc,1,570,68.770,""
quicrtc,1,571,70.140,""
quicrtc,1,572,66.667,""
quicrtc,1,573,68.117,""
quicrtc,1,574,73.726,""
quicrtc,1,575,67.498,""
quicrtc,1,576,67.191,""
quicrtc,1,577,67.642,""
quicrtc,1,578,68.649,""
quicrtc,1,579,71.674,""
quicrtc,1,580,67.458,""
quicrtc,1,581,70.654,""
quicrtc,1,582,67.536,""
quicrtc,1,583,67.744,""
quicrtc,1,584,74.319,""
quicrtc,1,585,68.619,""
quicrtc,1,586,68.934,""
quicrtc,1,587,67.372,""
quicrtc,1,588,68.754,""
quicrtc,1,589,67.697,""
quicrtc,1,590,67.350,""
quicrtc,1,591,70.154,""
quicrtc,1,592,67.229,""
quicrtc,1,593,67.866,""
quicrtc,1,594,68.203,""
quicrtc,1,595,67.413,""
quicrtc,1,596,67.100,""
quicrtc,1,597,76.216,""
quicrtc,1,598,67.897,""
quicrtc,1,599,71.153,""
quicrtc,1,600,67.425,""
quicrtc,1,601,70.314,""
quicrtc,1,602,67.444,""
quicrtc,1,603,67.317,""
quicrtc,1,604,69.089,""
quicrtc,1,605,67.869,""
quicrtc,1,606,67.461,""
quicrtc,1,607,70.659,""
quicrtc,1,608,68.029,""
quicrtc,1,609,67.531,""
quicrtc,1,610,67.326,""
quicrtc,1,611,70.042,""
quicrtc,1,612,70.867,""
quicrtc,1,613,69.202,""
quicrtc,1,614,67.695,""
quicrtc,1,615,67.572,""
quicrtc,1,616,68.114,""
quicrtc,1,617,68.247,""
quicrtc,1,618,68.032,""
quicrtc,1,619,67.292,""
quicrtc,1,620,68.421,""
quicrtc,1,621,70.038,""
quicrtc,1,622,67.405,""
quicrtc,1,623,67.356,""
quicrtc,1,624,68.178,""
quicrtc,1,625,67.958,""
quicrtc,1,626,70.813,""
quicrtc,1,627,69.087,""
quicrtc,1,628,67.974,""
quicrtc,1,629,66.249,""
quicrtc,1,630,67.742,""
quicrtc,1,631,69.523,""
quicrtc,1,632,69.518,""
quicrtc,1,633,67.494,""
quicrtc,1,634,73.581,""
quicrtc,1,635,67.247,""
quicrtc,1,636,68.276,""
quicrtc,1,637,67.597,""
quicrtc,1,638,66.790,""
quicrtc,1,639,68.364,""
quicrtc,1,640,71.749,""
quicrtc,1,641,69.323,""
quicrtc,1,642,67.979,""
quicrtc,1,643,67.778,""
quicrtc,1,644,66.997,""
quicrtc,1,645,67.102,""
quicrtc,1,646,68.848,""
quicrtc,1,647,68.492,""
quicrtc,1,648,67.857,""
quicrtc,1,649,67.507,""
quicrtc,1,650,67.702,""
quicrtc,1,651,69.690,""
quicrtc,1,652,67.913,""
quicrtc,1,653,66.424,""
quicrtc,1,654,72.391,""
quicrtc,1,655,67.645,""
quicrtc,1,656,67.585,""
quicrtc,1,657,67.388,""
quicrtc,1,658,68.333,""
quicrtc,1,659,66.587,""
quicrtc,1,660,69.365,""
quicrtc,1,661,70.007,""
quicrtc,1,662,67.551,""
quicrtc,1,663,67.387,""
quicrtc,1,664,72.459,""
quicrtc,1,665,66.251,""
quicrtc,1,666,68.761,""
quicrtc,1,667,75.991,""
quicrtc,1,668,68.690,""
quicrtc,1,669,67.955,""
quicrtc,1,670,66.565,""
quicrtc,1,671,68.635,""
quicrtc,1,672,68.807,""
quicrtc,1,673,67.257,""
quicrtc,1,674,72.971,""
quicrtc,1,675,67.670,""
quicrtc,1,676,67.359,""
quicrtc,1,677,67.753,""
quicrtc,1,678,68.026,""
quicrtc,1,679,72.149,""
quicrtc,1,680,67.288,""
quicrtc,1,681,69.183,""
quicrtc,1,682,68.047,""
quicrtc,1,683,67.684,""
quicrtc,1,684,71.712,""
quicrtc,1,685,67.634,""
quicrtc,1,686,68.591,""
quicrtc,1,687,75.874,""
quicrtc,1,688,67.675,""
quicrtc,1,689,67.230,""
quicrtc,1,690,67.159,""
quicrtc,1,691,68.335,""
quicrtc,1,692,74.770,""
quicrtc,1,693,67.000,""
quicrtc,1,694,71.858,""
quicrtc,1,695,66.727,""
quicrtc,1,696,67.225,""
quicrtc,1,697,67.163,""
quicrtc,1,698,67.322,""
quicrtc,1,699,70.806,""
quicrtc,1,700,78.196,""
quicrtc,1,701,68.711,""
quicrtc,1,702,67.465,""
quicrtc,1,703,67.380,""
quicrtc,1,704,72.059,""
quicrtc,1,705,67.597,""
quicrtc,1,706,67.774,""
quicrtc,1,707,75.230,""
quicrtc,1,708,67.450,""
quicrtc,1,709,67.182,""
quicrtc,1,710,67.402,""
quicrtc,1,711,68.236,""
quicrtc,1,712,69.621,""
quicrtc,1,713,67.716,""
quicrtc,1,714,71.270,""
quicrtc,1,715,67.679,""
quicrtc,1,716,67.144,""
quicrtc,1,717,67.679,""
quicrtc,1,718,67.042,""
quicrtc,1,719,70.254,""
quicrtc,1,720,68.261,""
quicrtc,1,721,68.174,""
quicrtc,1,722,67.092,""
quicrtc,1,723,67.593,""
quicrtc,1,724,71.102,""
quicrtc,1,725,68.083,""
quicrtc,1,726,67.290,""
quicrtc,1,727,75.117,""
quicrtc,1,728,68.019,""
quicrtc,1,729,67.514,""
quicrtc,1,730,67.593,""
quicrtc,1,731,67.008,""
quicrtc,1,732,68.171,""
quicrtc,1,733,67.703,""
quicrtc,1,734,71.270,""
quicrtc,1,735,68.405,""
quicrtc,1,736,68.123,""
quicrtc,1,737,67.721,""
quicrtc,1,738,67.483,""
quicrtc,1,739,72.366,""
quicrtc,1,740,67.435,""
quicrtc,1,741,67.446,""
quicrtc,1,742,67.459,""
quicrtc,1,743,67.301,""
quicrtc,1,744,70.783,""
quicrtc,1,745,67.353,""
quicrtc,1,746,68.805,""
quicrtc,1,747,74.240,""
quicrtc,1,748,67.213,""
quicrtc,1,749,66.646,""
quicrtc,1,750,66.914,""
quicrtc,1,751,66.860,""
quicrtc,1,752,67.310,""
quicrtc,1,753,67.963,""
quicrtc,1,754,70.971,""
quicrtc,1,755,66.763,""
quicrtc,1,756,67.940,""
quicrtc,1,757,67.736,""
quicrtc,1,758,68.212,""
quicrtc,1,759,72.248,""
quicrtc,1,760,67.004,""
quicrtc,1,761,68.939,""
quicrtc,1,762,67.553,""
quicrtc,1,763,67.530,""
quicrtc,1,764,68.996,""
quicrtc,1,765,68.138,""
quicrtc,1,766,68.826,""
quicrtc,1,767,74.283,""
quicrtc,1,768,67.001,""
quicrtc,1,769,68.123,""
quicrtc,1,770,67.577,""
quicrtc,1,771,68.723,""
quicrtc,1,772,75.914,""
quicrtc,1,773,67.256,""
quicrtc,1,774,70.553,""
quicrtc,1,775,67.864,""
quicrtc,1,776,66.943,""
quicrtc,1,777,67.213,""
quicrtc,1,778,67.509,""
quicrtc,1,779,73.353,""
quicrtc,1,780,67.694,""
quicrtc,1,781,68.122,""
quicrtc,1,782,67.165,""
quicrtc,1,783,67.049,""
quicrtc,1,784,67.536,""
quicrtc,1,785,67.449,""
quicrtc,1,786,69.098,""
quicrtc,1,787,73.324,""
quicrtc,1,788,68.359,""
quicrtc,1,789,67.702,""
quicrtc,1,790,67.397,""
quicrtc,1,791,67.201,""
quicrtc,1,792,75.987,""
quicrtc,1,793,67.248,""
quicrtc,1,794,69.750,""
quicrtc,1,795,66.231,""
quicrtc,1,796,66.483,""
quicrtc,1,797,70.408,""
quicrtc,1,798,67.317,""
quicrtc,1,799,72.324,""
quicrtc,1,800,77.300,""
quicrtc,1,801,67.982,""
quicrtc,1,802,67.235,""
quicrtc,1,803,67.655,""
quicrtc,1,804,67.879,""
quicrtc,1,805,67.630,""
quicrtc,1,806,69.376,""
quicrtc,1,807,73.372,""
quicrtc,1,808,66.940,""
quicrtc,1,809,66.266,""
quicrtc,1,810,67.320,""
quicrtc,1,811,67.094,""
quicrtc,1,812,75.300,""
quicrtc,1,813,67.981,""
quicrtc,1,814,69.622,""
quicrtc,1,815,67.229,""
quicrtc,1,816,67.478,""
quicrtc,1,817,67.503,""
quicrtc,1,818,67.431,""
quicrtc,1,819,72.521,""
quicrtc,1,820,76.645,""
quicrtc,1,821,68.075,""
quicrtc,1,822,66.651,""
quicrtc,1,823,67.997,""
quicrtc,1,824,68.270,""
quicrtc,1,825,67.225,""
quicrtc,1,826,69.148,""
quicrtc,1,827,73.589,""
quicrtc,1,828,67.660,""
quicrtc,1,829,67.473,""
quicrtc,1,830,67.948,""
quicrtc,1,831,67.742,""
quicrtc,1,832,76.011,""
quicrtc,1,833,66.722,""
quicrtc,1,834,69.766,""
quicrtc,1,835,68.457,""
quicrtc,1,836,67.214,""
quicrtc,1,837,68.030,""
quicrtc,1,838,67.879,""
quicrtc,1,839,72.528,""
quicrtc,1,840,76.784,""
quicrtc,1,841,68.359,""
quicrtc,1,842,68.754,""
quicrtc,1,843,68.021,""
quicrtc,1,844,68.002,""
quicrtc,1,845,67.606,""
quicrtc,1,846,70.188,""
quicrtc,1,847,73.032,""
quicrtc,1,848,66.260,""
quicrtc,1,849,67.618,""
quicrtc,1,850,67.846,""
quicrtc,1,851,67.672,""
quicrtc,1,852,77.418,""
quicrtc,1,853,68.175,""
quicrtc,1,854,69.925,""
quicrtc,1,855,68.138,""
quicrtc,1,856,67.205,""
quicrtc,1,857,68.613,""
quicrtc,1,858,67.742,""
quicrtc,1,859,73.753,""
quicrtc,1,860,67.373,""
quicrtc,1,861,67.927,""
quicrtc,1,862,68.437,""
quicrtc,1,863,81.479,""
quicrtc,1,864,71.254,""
quicrtc,1,865,67.608,""
quicrtc,1,866,70.322,""
quicrtc,1,867,73.078,""
quicrtc,1,868,67.578,""
quicrtc,1,869,67.788,""
quicrtc,1,870,67.896,""
quicrtc,1,871,68.512,""
quicrtc,1,872,76.652,""
quicrtc,1,873,66.897,""
quicrtc,1,874,70.027,""
quicrtc,1,875,68.647,""
quicrtc,1,876,68.004,""
quicrtc,1,877,73.209,""
quicrtc,1,878,68.349,""
quicrtc,1,879,73.695,""
quicrtc,1,880,68.441,""
quicrtc,1,881,68.803,""
quicrtc,1,882,67.746,""
quicrtc,1,883,67.206,""
quicrtc,1,884,70.374,""
quicrtc,1,885,67.622,""
quicrtc,1,886,69.476,""
quicrtc,1,887,73.907,""
quicrtc,1,888,68.432,""
quicrtc,1,889,67.381,""
quicrtc,1,890,67.584,""
quicrtc,1,891,67.784,""
quicrtc,1,892,76.352,""
quicrtc,1,893,68.732,""
quicrtc,1,894,70.085,""
quicrtc,1,895,67.143,""
quicrtc,1,896,68.216,""
quicrtc,1,897,73.553,""
quicrtc,1,898,68.793,""
quicrtc,1,899,73.651,""
quicrtc,1,900,68.601,""
quicrtc,1,901,67.134,""
quicrtc,1,902,67.675,""
quicrtc,1,903,66.264,""
quicrtc,1,904,69.866,""
quicrtc,1,905,67.700,""
quicrtc,1,906,69.970,""
quicrtc,1,907,74.520,""
quicrtc,1,908,67.597,""
quicrtc,1,909,67.431,""
quicrtc,1,910,67.679,""
quicrtc,1,911,66.843,""
quicrtc,1,912,75.990,""
quicrtc,1,913,66.888,""
quicrtc,1,914,70.369,""
quicrtc,1,915,67.999,""
quicrtc,1,916,67.657,""
quicrtc,1,917,72.715,""
quicrtc,1,918,68.749,""
quicrtc,1,919,72.919,""
quicrtc,1,920,68.578,""
quicrtc,1,921,66.986,""
quicrtc,1,922,69.156,""
quicrtc,1,923,67.670,""
quicrtc,1,924,69.606,""
quicrtc,1,925,67.382,""
quicrtc,1,926,70.341,""
quicrtc,1,927,69.883,""
quicrtc,1,928,67.888,""
quicrtc,1,929,68.296,""
quicrtc,1,930,70.158,""
quicrtc,1,931,90.633,""
quicrtc,1,932,80.199,""
quicrtc,1,933,70.658,""
quicrtc,1,934,70.881,""
quicrtc,1,935,67.527,""
quicrtc,1,936,68.352,""
quicrtc,1,937,69.510,""
quicrtc,1,938,68.897,""
quicrtc,1,939,77.782,""
quicrtc,1,940,67.647,""
quicrtc,1,941,67.276,""
quicrtc,1,942,67.502,""
quicrtc,1,943,68.386,""
quicrtc,1,944,69.675,""
quicrtc,1,945,68.653,""
quicrtc,1,946,74.342,""
quicrtc,1,947,69.294,""
quicrtc,1,948,67.862,""
quicrtc,1,949,67.015,""
quicrtc,1,950,68.542,""
quicrtc,1,951,68.433,""
quicrtc,1,952,81.453,""
quicrtc,1,953,70.920,""
quicrtc,1,954,71.194,""
quicrtc,1,955,67.752,""
quicrtc,1,956,69.586,""
quicrtc,1,957,68.715,""
quicrtc,1,958,66.864,""
quicrtc,1,959,77.737,""
quicrtc,1,960,67.844,""
quicrtc,1,961,66.964,""
quicrtc,1,962,69.793,""
quicrtc,1,963,69.200,""
quicrtc,1,964,69.517,""
quicrtc,1,965,67.354,""
quicrtc,1,966,74.172,""
quicrtc,1,967,73.792,""
quicrtc,1,968,69.216,""
quicrtc,1,969,68.548,""
quicrtc,1,970,67.911,""
quicrtc,1,971,68.024,""
quicrtc,1,972,81.499,""
quicrtc,1,973,71.470,""
quicrtc,1,974,71.858,""
quicrtc,1,975,68.356,""
quicrtc,1,976,68.770,""
quicrtc,1,977,69.881,""
quicrtc,1,978,68.946,""
quicrtc,1,979,78.254,""
quicrtc,1,980,67.529,""
quicrtc,1,981,67.225,""
quicrtc,1,982,68.531,""
quicrtc,1,983,66.308,""
quicrtc,1,984,69.536,""
quicrtc,1,985,68.435,""
quicrtc,1,986,74.884,""
quicrtc,1,987,68.541,""
quicrtc,1,988,66.743,""
quicrtc,1,989,68.671,""
quicrtc,1,990,69.482,""
quicrtc,1,991,67.915,""
quicrtc,1,992,81.546,""
quicrtc,1,993,71.193,""
quicrtc,1,994,71.408,""
quicrtc,1,995,68.340,""
quicrtc,1,996,67.920,""
quicrtc,1,997,69.480,""
quicrtc,1,998,69.005,""
quicrtc,1,999,78.792,""
quicrtc,1,1000,68.260,""
quicrtc,1,1001,67.869,""
quicrtc,1,1002,68.801,""
quicrtc,1,1003,68.608,""
quicrtc,1,1004,67.551,""
quicrtc,1,1005,67.556,""
quicrtc,1,1006,74.716,""
quicrtc,1,1007,69.407,""
quicrtc,1,1008,68.208,""
quicrtc,1,1009,67.266,""
quicrtc,1,1010,68.386,""
quicrtc,1,1011,67.864,""
quicrtc,1,1012,68.398,""
quicrtc,1,1013,71.106,""
quicrtc,1,1014,70.934,""
quicrtc,1,1015,67.459,""
quicrtc,1,1016,69.623,""
quicrtc,1,1017,68.335,""
quicrtc,1,1018,67.695,""
quicrtc,1,1019,78.257,""
quicrtc,1,1020,67.653,""
quicrtc,1,1021,67.702,""
quicrtc,1,1022,67.600,""
quicrtc,1,1023,67.400,""
quicrtc,1,1024,69.587,""
quicrtc,1,1025,67.408,""
quicrtc,1,1026,74.286,""
quicrtc,1,1027,69.195,""
quicrtc,1,1028,67.770,""
quicrtc,1,1029,66.320,""
quicrtc,1,1030,70.608,""
quicrtc,1,1031,67.030,""
quicrtc,1,1032,67.837,""
quicrtc,1,1033,70.479,""
quicrtc,1,1034,71.628,""
quicrtc,1,1035,69.203,""
quicrtc,1,1036,69.152,""
quicrtc,1,1037,69.825,""
quicrtc,1,1038,68.523,""
quicrtc,1,1039,77.765,""
quicrtc,1,1040,67.921,""
quicrtc,1,1041,66.903,""
quicrtc,1,1042,68.987,""
quicrtc,1,1043,69.733,""
quicrtc,1,1044,70.026,""
quicrtc,1,1045,67.710,""
quicrtc,1,1046,74.388,""
quicrtc,1,1047,68.838,""
quicrtc,1,1048,67.935,""
quicrtc,1,1049,66.815,""
quicrtc,1,1050,70.630,""
quicrtc,1,1051,70.061,""
quicrtc,1,1052,76.443,""
quicrtc,1,1053,70.084,""
quicrtc,1,1054,70.517,""
quicrtc,1,1055,68.308,""
quicrtc,1,1056,68.019,""
quicrtc,1,1057,67.352,""
quicrtc,1,1058,68.922,""
quicrtc,1,1059,76.535,""
quicrtc,1,1060,71.053,""
quicrtc,1,1061,68.605,""
quicrtc,1,1062,67.590,""
quicrtc,1,1063,69.380,""
quicrtc,1,1064,69.826,""
quicrtc,1,1065,68.441,""
quicrtc,1,1066,73.687,""
quicrtc,1,1067,67.218,""
quicrtc,1,1068,67.728,""
quicrtc,1,1069,70.823,""
quicrtc,1,1070,69.882,""
quicrtc,1,1071,69.701,""
quicrtc,1,1072,77.363,""
quicrtc,1,1073,69.647,""
quicrtc,1,1074,70.116,""
quicrtc,1,1075,69.171,""
quicrtc,1,1076,66.707,""
quicrtc,1,1077,68.502,""
quicrtc,1,1078,67.356,""
quicrtc,1,1079,75.977,""
quicrtc,1,1080,70.356,""
quicrtc,1,1081,68.919,""
quicrtc,1,1082,67.307,""
quicrtc,1,1083,67.503,""
quicrtc,1,1084,68.693,""
quicrtc,1,1085,67.502,""
quicrtc,1,1086,72.276,""
quicrtc,1,1087,66.492,""
quicrtc,1,1088,67.512,""
quicrtc,1,1089,69.660,""
quicrtc,1,1090,69.201,""
quicrtc,1,1091,69.323,""
quicrtc,1,1092,79.427,""
quicrtc,1,1093,69.015,""
quicrtc,1,1094,70.251,""
quicrtc,1,1095,68.638,""
quicrtc,1,1096,68.239,""
quicrtc,1,1097,68.098,""
quicrtc,1,1098,67.607,""
quicrtc,1,1099,75.774,""
quicrtc,1,1100,69.709,""
quicrtc,1,1101,68.023,""
quicrtc,1,1102,69.793,""
quicrtc,1,1103,66.434,""
quicrtc,1,1104,67.637,""
quicrtc,1,1105,67.607,""
quicrtc,1,1106,73.017,""
quicrtc,1,1107,74.015,""
quicrtc,1,1108,68.506,""
quicrtc,1,1109,69.427,""
quicrtc,1,1110,68.763,""
quicrtc,1,1111,68.720,""
quicrtc,1,1112,67.465,""
quicrtc,1,1113,69.392,""
quicrtc,1,1114,70.527,""
quicrtc,1,1115,68.595,""
quicrtc,1,1116,67.068,""
quicrtc,1,1117,66.633,""
quicrtc,1,1118,67.751,""
quicrtc,1,1119,76.190,""
quicrtc,1,1120,69.662,""
quicrtc,1,1121,68.132,""
quicrtc,1,1122,69.347,""
quicrtc,1,1123,72.446,""
quicrtc,1,1124,67.511,""
quicrtc,1,1125,67.535,""
quicrtc,1,1126,73.158,""
quicrtc,1,1127,73.937,""
